candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R1_PCA_85__KMEANS__K2,INST_055,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_055,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_055,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_056,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_057,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_058,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_059,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_060,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_061,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_063,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_064,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_056,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_056,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_056,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_056,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_057,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_058,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_059,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_060,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_061,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_062,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_063,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_064,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_057,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_057,INST_066,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_067,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_068,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_057,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_073,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_074,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_076,0,0,
R1_PCA_85__KMEANS__K2,INST_057,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_057,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_058,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_059,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_060,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_061,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_063,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_064,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_058,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_058,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_058,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_058,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_058,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_058,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_058,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_058,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_059,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_060,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_061,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_063,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_064,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_059,INST_065,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_059,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_069,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_059,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_059,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_059,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_060,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_061,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_063,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_064,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_060,INST_065,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_060,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_069,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_060,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_060,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_060,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_061,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_063,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_064,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_061,INST_065,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_061,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_069,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_061,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_061,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_061,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_062,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_063,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_064,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_062,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_062,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_062,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_062,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_062,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_062,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_062,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_062,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_063,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_064,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_063,INST_065,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_063,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_069,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_063,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_063,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_063,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_064,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_065,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_064,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_069,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_064,INST_070,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_064,INST_071,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_072,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_064,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_064,INST_075,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_064,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_064,INST_077,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_064,INST_078,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_064,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_064,INST_080,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_064,INST_081,2,1,0.5
R1_PCA_85__KMEANS__K2,INST_065,INST_065,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_065,INST_066,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_067,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_068,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_069,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_070,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_071,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_065,INST_072,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_073,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_074,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_065,INST_075,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_076,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_077,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_078,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_080,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_065,INST_081,2,0,0.0
R1_PCA_85__KMEANS__K2,INST_066,INST_066,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_066,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_066,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_066,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_066,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_066,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_066,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_066,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_067,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_067,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_067,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_067,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_067,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_067,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_067,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_067,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_070,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_071,0,0,
R1_PCA_85__KMEANS__K2,INST_068,INST_072,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_068,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_068,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_068,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_068,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_068,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_068,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_069,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_069,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_069,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_069,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_071,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_070,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_070,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_070,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_071,INST_071,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_071,INST_072,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_073,0,0,
R1_PCA_85__KMEANS__K2,INST_071,INST_074,0,0,
R1_PCA_85__KMEANS__K2,INST_071,INST_075,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_076,0,0,
R1_PCA_85__KMEANS__K2,INST_071,INST_077,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_078,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_080,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_071,INST_081,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_072,INST_072,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_072,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_072,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_073,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_073,INST_074,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_073,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_073,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_073,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_073,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_073,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_073,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_073,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_074,INST_074,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_074,INST_075,0,0,
R1_PCA_85__KMEANS__K2,INST_074,INST_076,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_074,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_074,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_074,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_074,INST_080,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_074,INST_081,1,0,0.0
R1_PCA_85__KMEANS__K2,INST_075,INST_075,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_075,INST_076,0,0,
R1_PCA_85__KMEANS__K2,INST_075,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_075,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_075,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_075,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_075,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_076,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_076,INST_077,0,0,
R1_PCA_85__KMEANS__K2,INST_076,INST_078,0,0,
R1_PCA_85__KMEANS__K2,INST_076,INST_079,0,0,
R1_PCA_85__KMEANS__K2,INST_076,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_076,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_077,INST_077,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_077,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_077,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_077,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_077,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_078,INST_078,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_078,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_078,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_078,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_079,INST_079,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_079,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_079,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K2,INST_080,INST_080,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_080,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K2,INST_081,INST_081,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_001,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_002,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_003,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_004,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_005,0,0,
R1_PCA_85__KMEANS__K5,INST_001,INST_006,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_001,INST_008,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_009,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_010,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_011,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_012,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_013,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_014,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_015,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_016,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_001,INST_018,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_019,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_020,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_021,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_022,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_023,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_024,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_025,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_026,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_027,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_028,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_029,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_030,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_031,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_032,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_033,2,0,0.0
